ID,Pred
2019_1101_1113,0.10112010835060939
2019_1101_1120,0.09118957665666061
2019_1101_1124,0.09979088488818262
2019_1101_1125,0.1316645220808045
2019_1101_1133,0.2725746136356118
2019_1101_1138,0.10250054797880942
2019_1101_1153,0.1000902585439002
2019_1101_1159,0.30619929701623905
2019_1101_1181,0.032265636457550664
2019_1101_1192,0.2848865128124117
2019_1101_1196,0.10544019747484151
2019_1101_1199,0.0934226697384794
2019_1101_1205,0.2844808361445144
2019_1101_1209,0.14076180755844203
2019_1101_1211,0.02928178676077469
2019_1101_1222,0.0559985961313128
2019_1101_1233,0.2747525816067091
2019_1101_1234,0.10269788479693813
2019_1101_1235,0.09556802257252676
2019_1101_1242,0.08608370817402783
2019_1101_1243,0.09822795992456029
2019_1101_1246,0.05325356664354986
2019_1101_1251,0.15600903634274815
2019_1101_1257,0.11837205119858986
2019_1101_1261,0.07224850103217584
2019_1101_1266,0.09926556810871523
2019_1101_1268,0.11638295457911352
2019_1101_1276,0.05183632650046963
2019_1101_1277,0.050670526433283763
2019_1101_1278,0.10408401406932233
2019_1101_1279,0.09924706124071142
2019_1101_1280,0.11294481555368938
2019_1101_1285,0.19798330803357425
2019_1101_1293,0.14137391348976566
2019_1101_1295,0.25186792996362584
2019_1101_1297,0.1896926063167014
2019_1101_1300,0.34881573927295295
2019_1101_1305,0.10432699052158338
2019_1101_1308,0.1466220804915303
2019_1101_1314,0.0490700863262447
2019_1101_1318,0.16718896923281795
2019_1101_1326,0.09772909309747903
2019_1101_1328,0.09855818628057922
2019_1101_1330,0.15568837431904756
2019_1101_1332,0.14111451150938106
2019_1101_1341,0.28498126589215356
2019_1101_1345,0.061167269363701
2019_1101_1371,0.10387874262600863
2019_1101_1385,0.09827241276715618
2019_1101_1387,0.12081400902433519
2019_1101_1388,0.1158181101233245
2019_1101_1393,0.10053688463684986
2019_1101_1396,0.09768484475106204
2019_1101_1397,0.052007774472455505
2019_1101_1403,0.05738013479716436
2019_1101_1414,0.15478595775543905
2019_1101_1416,0.12029457326995611
2019_1101_1429,0.10530832684277683
2019_1101_1433,0.1289050652886896
2019_1101_1436,0.15827539533699064
2019_1101_1437,0.11344605994481022
2019_1101_1438,0.029838596722355847
2019_1101_1439,0.07985620105481456
2019_1101_1449,0.1461371202477233
2019_1101_1458,0.103670022833729
2019_1101_1459,0.1314088004646628
2019_1101_1463,0.19556123811133724
2019_1113_1120,0.27832980720000516
2019_1113_1124,0.4590364388202759
2019_1113_1125,0.4253846757028132
2019_1113_1133,0.7296701804919548
2019_1113_1138,0.35568255582676955
2019_1113_1153,0.3682872353707619
2019_1113_1159,0.6661011589041141
2019_1113_1181,0.12226037979326297
2019_1113_1192,0.7233564144576279
2019_1113_1196,0.340167928043333
2019_1113_1199,0.29085446138177296
2019_1113_1205,0.7201391738395596
2019_1113_1209,0.6841873411195512
2019_1113_1211,0.07171477525414413
2019_1113_1222,0.22839369973913398
2019_1113_1233,0.744230077598198
2019_1113_1234,0.46595672948939226
2019_1113_1235,0.2966136375198045
2019_1113_1242,0.31337947979511194
2019_1113_1243,0.3933463524729197
2019_1113_1246,0.19363776270830282
2019_1113_1251,0.47129926995736093
2019_1113_1257,0.41530749873914213
2019_1113_1261,0.3346092582650094
2019_1113_1266,0.3033672542762188
2019_1113_1268,0.32605600855382744
2019_1113_1276,0.17910160945980005
2019_1113_1277,0.17385717771123388
2019_1113_1278,0.5532129038576333
2019_1113_1279,0.43929979505617417
2019_1113_1280,0.31788729499326873
2019_1113_1285,0.675253560049517
2019_1113_1293,0.4304984075499886
2019_1113_1295,0.7655745933129698
2019_1113_1297,0.6621219251031956
2019_1113_1300,0.754603967413282
2019_1113_1305,0.24642647455711122
2019_1113_1308,0.43231912439434633
2019_1113_1314,0.1812257964258583
2019_1113_1318,0.6468542834893316
2019_1113_1326,0.44501975145741135
2019_1113_1328,0.44461444939060735
2019_1113_1330,0.6252221825636618
2019_1113_1332,0.4662728231905675
2019_1113_1341,0.7339552764313325
2019_1113_1345,0.22618001997202786
2019_1113_1371,0.505931871370296
2019_1113_1385,0.47680913067837344
2019_1113_1387,0.6070991838157905
2019_1113_1388,0.428513416415309
2019_1113_1393,0.45139750833322684
2019_1113_1396,0.52825026871632
2019_1113_1397,0.19033040491576603
2019_1113_1403,0.16719795587861946
2019_1113_1414,0.6032170240945612
2019_1113_1416,0.432973374778424
2019_1113_1429,0.3722694545801695
2019_1113_1433,0.41344955214793017
2019_1113_1436,0.6073093196882525
2019_1113_1437,0.3223837418546754
2019_1113_1438,0.07256729095743142
2019_1113_1439,0.24378382792609973
2019_1113_1449,0.4959799600983043
2019_1113_1458,0.31771471378322974
2019_1113_1459,0.39931795034071815
2019_1113_1463,0.6639959787743643
2019_1120_1124,0.7429829198128894
2019_1120_1125,0.7932454929703923
